id,quantity
36260,10.5420127507737
156272,10.5420127507737
155140,10.5420127507737
504947,10.5420127507737
65461,10.5420127507737
307052,10.5420127507737
154282,10.5420127507737
457795,10.5420127507737
269840,10.5420127507737
410869,10.5420127507737
285965,10.5420127507737
196540,10.5420127507737
436618,10.5420127507737
298427,10.5420127507737
15958,10.5420127507737
285045,10.5420127507737
492394,10.5420127507737
10458,10.5420127507737
13278,10.5420127507737
185206,10.5420127507737
72496,10.5420127507737
362868,10.5420127507737
219876,10.5420127507737
200999,10.5420127507737
66662,10.5420127507737
301760,10.5420127507737
453668,10.5420127507737
95867,10.5420127507737
473835,10.5420127507737
62221,10.5420127507737
298410,10.5420127507737
306853,10.5420127507737
283970,10.5420127507737
163787,10.5420127507737
103645,10.5420127507737
487788,10.5420127507737
207595,10.5420127507737
291080,10.5420127507737
215524,10.5420127507737
241438,10.5420127507737
163077,10.5420127507737
30910,10.5420127507737
87375,10.5420127507737
354279,10.5420127507737
195068,10.5420127507737
63648,10.5420127507737
179464,10.5420127507737
133459,10.5420127507737
452939,10.5420127507737
437827,10.5420127507737
88914,10.5420127507737
458626,10.5420127507737
89787,10.5420127507737
174010,10.5420127507737
422309,10.5420127507737
293808,10.5420127507737
155766,10.5420127507737
319432,10.5420127507737
425955,10.5420127507737
444569,10.5420127507737
72037,10.5420127507737
445719,10.5420127507737
414892,10.5420127507737
394313,10.5420127507737
470376,10.5420127507737
369665,10.5420127507737
179919,10.5420127507737
365636,10.5420127507737
405779,10.5420127507737
224639,10.5420127507737
299324,10.5420127507737
479819,10.5420127507737
437537,10.5420127507737
189401,10.5420127507737
99058,10.5420127507737
441057,10.5420127507737
265791,10.5420127507737
461197,10.5420127507737
423383,10.5420127507737
36688,10.5420127507737
108525,10.5420127507737
144835,10.5420127507737
96591,10.5420127507737
174383,10.5420127507737
411305,10.5420127507737
199514,10.5420127507737
283472,10.5420127507737
340263,10.5420127507737
324911,10.5420127507737
387843,10.5420127507737
209509,10.5420127507737
337730,10.5420127507737
198501,10.5420127507737
214822,10.5420127507737
288448,10.5420127507737
245263,10.5420127507737
300060,10.5420127507737
208128,10.5420127507737
35987,10.5420127507737
403508,10.5420127507737
196857,10.5420127507737
177364,10.5420127507737
28023,10.5420127507737
465100,10.5420127507737
527308,10.5420127507737
317592,10.5420127507737
99999,10.5420127507737
501028,10.5420127507737
393613,10.5420127507737
139674,10.5420127507737
112622,10.5420127507737
415209,10.5420127507737
138202,10.5420127507737
237945,10.5420127507737
250844,10.5420127507737
12938,10.5420127507737
448108,10.5420127507737
493769,10.5420127507737
18156,10.5420127507737
344692,10.5420127507737
321089,10.5420127507737
264579,10.5420127507737
181732,10.5420127507737
241872,10.5420127507737
32700,10.5420127507737
139055,10.5420127507737
299912,10.5420127507737
436894,10.5420127507737
382500,10.5420127507737
181300,10.5420127507737
373129,10.5420127507737
451852,10.5420127507737
281992,10.5420127507737
465400,10.5420127507737
42,10.5420127507737
159679,10.5420127507737
236349,10.5420127507737
44879,10.5420127507737
39170,10.5420127507737
407156,10.5420127507737
120757,10.5420127507737
296264,10.5420127507737
380496,10.5420127507737
191991,10.5420127507737
233231,10.5420127507737
310963,10.5420127507737
104860,10.5420127507737
71554,10.5420127507737
263162,10.5420127507737
502675,10.5420127507737
408086,10.5420127507737
355510,10.5420127507737
300215,10.5420127507737
516677,10.5420127507737
266583,10.5420127507737
177666,10.5420127507737
242459,10.5420127507737
152828,10.5420127507737
69056,10.5420127507737
240023,10.5420127507737
194771,10.5420127507737
332856,10.5420127507737
494329,10.5420127507737
205742,10.5420127507737
414010,10.5420127507737
474338,10.5420127507737
262467,10.5420127507737
469382,10.5420127507737
310312,10.5420127507737
257341,10.5420127507737
77461,10.5420127507737
293223,10.5420127507737
257710,10.5420127507737
309507,10.5420127507737
479675,10.5420127507737
127478,10.5420127507737
27586,10.5420127507737
349334,10.5420127507737
384063,10.5420127507737
56941,10.5420127507737
293976,10.5420127507737
484980,10.5420127507737
351230,10.5420127507737
161390,10.5420127507737
432581,10.5420127507737
527358,10.5420127507737
154793,10.5420127507737
494281,10.5420127507737
116715,10.5420127507737
319976,10.5420127507737
499415,10.5420127507737
396091,10.5420127507737
490043,10.5420127507737
226099,10.5420127507737
421759,10.5420127507737
50998,10.5420127507737
36980,10.5420127507737
11580,10.5420127507737
351037,10.5420127507737
142358,10.5420127507737
420725,10.5420127507737
176149,10.5420127507737
469754,10.5420127507737
358790,10.5420127507737
522784,10.5420127507737
170453,10.5420127507737
151028,10.5420127507737
437982,10.5420127507737
27563,10.5420127507737
204590,10.5420127507737
181059,10.5420127507737
148721,10.5420127507737
128757,10.5420127507737
384522,10.5420127507737
193248,10.5420127507737
207886,10.5420127507737
301396,10.5420127507737
37384,10.5420127507737
39711,10.5420127507737
509136,10.5420127507737
20544,10.5420127507737
169917,10.5420127507737
359454,10.5420127507737
410831,10.5420127507737
80055,10.5420127507737
402800,10.5420127507737
226462,10.5420127507737
389524,10.5420127507737
460339,10.5420127507737
377918,10.5420127507737
302509,10.5420127507737
523018,10.5420127507737
124657,10.5420127507737
195955,10.5420127507737
432893,10.5420127507737
426848,10.5420127507737
431353,10.5420127507737
16606,10.5420127507737
403297,10.5420127507737
341531,10.5420127507737
350371,10.5420127507737
216125,10.5420127507737
30593,10.5420127507737
94116,10.5420127507737
153322,10.5420127507737
326366,10.5420127507737
300235,10.5420127507737
365208,10.5420127507737
204538,10.5420127507737
186209,10.5420127507737
189790,10.5420127507737
487184,10.5420127507737
369663,10.5420127507737
350195,10.5420127507737
135200,10.5420127507737
338566,10.5420127507737
176833,10.5420127507737
91674,10.5420127507737
243607,10.5420127507737
35128,10.5420127507737
1705,10.5420127507737
292167,10.5420127507737
406960,10.5420127507737
435490,10.5420127507737
375774,10.5420127507737
322351,10.5420127507737
300805,10.5420127507737
282473,10.5420127507737
413998,10.5420127507737
103420,10.5420127507737
69865,10.5420127507737
100088,10.5420127507737
301858,10.5420127507737
420016,10.5420127507737
219342,10.5420127507737
343437,10.5420127507737
380996,10.5420127507737
101428,10.5420127507737
75720,10.5420127507737
54093,10.5420127507737
376143,10.5420127507737
216095,10.5420127507737
518896,10.5420127507737
